Connecting to host 172.25.0.3, port 5201
[  5] local 172.25.0.2 port 40310 connected to 172.25.0.3 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  6.85 GBytes  58.7 Gbits/sec    0    752 KBytes       
[  5]   1.00-2.00   sec  6.89 GBytes  59.0 Gbits/sec    0    916 KBytes       
[  5]   2.00-3.00   sec  7.27 GBytes  62.4 Gbits/sec    0    973 KBytes       
[  5]   3.00-4.01   sec  7.29 GBytes  62.5 Gbits/sec  227   1.13 MBytes       
[  5]   4.01-5.00   sec  7.21 GBytes  62.1 Gbits/sec    0   1.13 MBytes       
[  5]   5.00-6.00   sec  7.12 GBytes  61.3 Gbits/sec    2   1.13 MBytes       
[  5]   6.00-7.01   sec  7.25 GBytes  62.0 Gbits/sec    0   1.13 MBytes       
[  5]   7.01-8.00   sec  7.02 GBytes  60.4 Gbits/sec    0   1.14 MBytes       
[  5]   8.00-9.01   sec  7.17 GBytes  61.5 Gbits/sec    0   1.15 MBytes       
[  5]   9.01-10.01  sec  7.26 GBytes  62.4 Gbits/sec    0   1.15 MBytes       
[  5]  10.01-11.01  sec  7.23 GBytes  62.1 Gbits/sec    0   1.20 MBytes       
[  5]  11.01-12.00  sec  6.92 GBytes  59.6 Gbits/sec    0   1.25 MBytes       
[  5]  12.00-13.00  sec  7.25 GBytes  62.3 Gbits/sec    0   1.25 MBytes       
[  5]  13.00-14.00  sec  7.25 GBytes  62.3 Gbits/sec    0   1.25 MBytes       
[  5]  14.00-15.00  sec  7.25 GBytes  62.3 Gbits/sec    0   1.25 MBytes       
[  5]  15.00-16.00  sec  7.30 GBytes  62.6 Gbits/sec    0   1.25 MBytes       
[  5]  16.00-17.01  sec  7.30 GBytes  62.6 Gbits/sec    0   1.25 MBytes       
[  5]  17.01-18.01  sec  7.28 GBytes  62.5 Gbits/sec    0   1.25 MBytes       
[  5]  18.01-19.00  sec  7.26 GBytes  62.6 Gbits/sec    0   1.25 MBytes       
[  5]  19.00-20.00  sec  7.27 GBytes  62.7 Gbits/sec    0   1.25 MBytes       
[  5]  20.00-21.01  sec  7.33 GBytes  62.6 Gbits/sec    0   1.25 MBytes       
[  5]  21.01-22.01  sec  7.28 GBytes  62.6 Gbits/sec    0   1.25 MBytes       
[  5]  22.01-23.01  sec  7.28 GBytes  62.6 Gbits/sec    0   1.25 MBytes       
[  5]  23.01-24.01  sec  7.30 GBytes  62.6 Gbits/sec    0   1.25 MBytes       
[  5]  24.01-25.00  sec  7.27 GBytes  62.7 Gbits/sec    0   1.25 MBytes       
[  5]  25.00-26.00  sec  7.28 GBytes  62.5 Gbits/sec    0   1.25 MBytes       
[  5]  26.00-27.01  sec  7.29 GBytes  62.5 Gbits/sec    0   1.91 MBytes       
[  5]  27.01-28.01  sec  7.15 GBytes  61.4 Gbits/sec   90   2.92 MBytes       
[  5]  28.01-29.01  sec  7.27 GBytes  62.5 Gbits/sec    0   2.92 MBytes       
[  5]  29.01-30.01  sec  7.07 GBytes  60.7 Gbits/sec    0   2.93 MBytes       
[  5]  30.01-31.01  sec  6.82 GBytes  58.6 Gbits/sec    0   2.93 MBytes       
[  5]  31.01-32.01  sec  6.78 GBytes  58.3 Gbits/sec    0   2.93 MBytes       
[  5]  32.01-33.01  sec  7.29 GBytes  62.5 Gbits/sec    1   2.93 MBytes       
[  5]  33.01-34.00  sec  7.24 GBytes  62.3 Gbits/sec    0   2.93 MBytes       
[  5]  34.00-35.00  sec  7.26 GBytes  62.4 Gbits/sec    0   2.93 MBytes       
[  5]  35.00-36.01  sec  7.25 GBytes  62.3 Gbits/sec    0   2.93 MBytes       
[  5]  36.01-37.00  sec  7.29 GBytes  62.6 Gbits/sec    0   2.93 MBytes       
[  5]  37.00-38.00  sec  7.30 GBytes  62.7 Gbits/sec    0   2.93 MBytes       
[  5]  38.00-39.01  sec  7.31 GBytes  62.6 Gbits/sec    0   2.93 MBytes       
[  5]  39.01-40.01  sec  7.30 GBytes  62.7 Gbits/sec    0   2.93 MBytes       
[  5]  40.01-41.01  sec  7.28 GBytes  62.6 Gbits/sec    0   2.93 MBytes       
[  5]  41.01-42.01  sec  7.30 GBytes  62.7 Gbits/sec    0   2.93 MBytes       
[  5]  42.01-43.01  sec  7.32 GBytes  62.9 Gbits/sec    0   2.93 MBytes       
[  5]  43.01-44.01  sec  7.31 GBytes  62.8 Gbits/sec    0   2.93 MBytes       
[  5]  44.01-45.00  sec  7.30 GBytes  63.0 Gbits/sec    0   2.93 MBytes       
[  5]  45.00-46.00  sec  7.34 GBytes  62.9 Gbits/sec    0   2.93 MBytes       
[  5]  46.00-47.00  sec  7.31 GBytes  62.9 Gbits/sec    0   2.93 MBytes       
[  5]  47.00-48.00  sec  7.25 GBytes  62.3 Gbits/sec    0   2.93 MBytes       
[  5]  48.00-49.00  sec  7.19 GBytes  61.7 Gbits/sec    1   2.93 MBytes       
[  5]  49.00-50.00  sec  7.21 GBytes  62.1 Gbits/sec    0   2.93 MBytes       
[  5]  50.00-51.01  sec  7.21 GBytes  61.8 Gbits/sec    0   2.93 MBytes       
[  5]  51.01-52.00  sec  7.27 GBytes  62.6 Gbits/sec    0   2.93 MBytes       
[  5]  52.00-53.00  sec  7.30 GBytes  62.7 Gbits/sec    0   2.93 MBytes       
[  5]  53.00-54.00  sec  7.29 GBytes  62.7 Gbits/sec    0   2.93 MBytes       
[  5]  54.00-55.00  sec  7.30 GBytes  62.7 Gbits/sec    0   2.93 MBytes       
[  5]  55.00-56.00  sec  7.30 GBytes  62.7 Gbits/sec    0   2.93 MBytes       
[  5]  56.00-57.00  sec  7.29 GBytes  62.6 Gbits/sec    0   2.93 MBytes       
[  5]  57.00-58.00  sec  7.30 GBytes  62.7 Gbits/sec    0   2.93 MBytes       
[  5]  58.00-59.00  sec  7.31 GBytes  62.7 Gbits/sec    0   2.93 MBytes       
[  5]  59.00-60.00  sec  6.93 GBytes  59.6 Gbits/sec    0   2.93 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   434 GBytes  62.1 Gbits/sec  321             sender
[  5]   0.00-60.00  sec   434 GBytes  62.1 Gbits/sec                  receiver

iperf Done.
